2022/10/18 17:58:29.135.000,-129239,168868,-1194201,-2366,-194718,-1042310
2022/10/18 17:58:29.140.000,-127344,169277,-1192014,-400,-194881,-1041684
2022/10/18 17:58:29.145.000,-126308,168457,-1192203,-2587,-195365,-1043648
2022/10/18 17:58:29.150.000,-127980,168075,-1193310,-5768,-197059,-1043119
2022/10/18 17:58:29.155.000,-130696,168300,-1195157,-6018,-196578,-1043648
2022/10/18 17:58:29.160.000,-130551,168894,-1193058,-4228,-194464,-1043521
2022/10/18 17:58:29.165.000,-129394,170176,-1188008,-3612,-193529,-1040840
2022/10/18 17:58:29.170.000,-128753,170519,-1189512,-3991,-193675,-1042804
2022/10/18 17:58:29.175.000,-128418,169499,-1194592,-5003,-194760,-1044148
2022/10/18 17:58:29.180.000,-128328,168097,-1193884,-5755,-195859,-1042092
2022/10/18 17:58:29.185.000,-128808,167764,-1191465,-4267,-195814,-1043014
2022/10/18 17:58:29.190.000,-129116,168531,-1193059,-2694,-194198,-1043404
2022/10/18 17:58:29.195.000,-127803,169322,-1194559,-2805,-194221,-1042432
2022/10/18 17:58:29.200.000,-126544,168843,-1193931,-3119,-196281,-1042695
2022/10/18 17:58:29.205.000,-126983,166969,-1193331,-3067,-197283,-1043217
2022/10/18 17:58:29.210.000,-127554,166186,-1193390,-3389,-197156,-1043038
2022/10/18 17:58:29.215.000,-128611,167242,-1189786,-3333,-196469,-1040681
2022/10/18 17:58:29.220.000,-127985,167567,-1190961,-1971,-196252,-1042186
2022/10/18 17:58:29.225.000,-126531,165963,-1195607,-2586,-196541,-1045005
2022/10/18 17:58:29.230.000,-128376,166002,-1191558,-4745,-197557,-1043645
2022/10/18 17:58:29.235.000,-128557,167350,-1194208,-2809,-197333,-1042742
2022/10/18 17:58:29.240.000,-127755,167618,-1195071,-1493,-195583,-1041379
2022/10/18 17:58:29.245.000,-127356,167857,-1190420,-3696,-196427,-1043525
2022/10/18 17:58:29.250.000,-126485,166823,-1196113,-2725,-197340,-1045557
2022/10/18 17:58:29.255.000,-128185,166699,-1194786,-2349,-196543,-1041438
2022/10/18 17:58:29.260.000,-127271,168758,-1189894,-2929,-195083,-1041516
2022/10/18 17:58:29.265.000,-125583,169480,-1191966,-1656,-194482,-1045878
2022/10/18 17:58:29.270.000,-126979,168498,-1196000,-2506,-195575,-1047209
2022/10/18 17:58:29.275.000,-127133,168081,-1197688,-2984,-195041,-1042198
2022/10/18 17:58:29.280.000,-127751,169468,-1191431,-3704,-194085,-1039737
2022/10/18 17:58:29.285.000,-128464,170222,-1190378,-3361,-193750,-1046021
2022/10/18 17:58:29.290.000,-127577,169037,-1196480,-1958,-194323,-1046445
2022/10/18 17:58:29.295.000,-127022,168297,-1198127,-3913,-195412,-1043896
2022/10/18 17:58:29.300.000,-127608,168972,-1195283,-4787,-195064,-1045553
2022/10/18 17:58:29.305.000,-130072,169281,-1192950,-5350,-195184,-1046394
2022/10/18 17:58:29.310.000,-131141,168289,-1196216,-5402,-195890,-1047774
2022/10/18 17:58:29.315.000,-128826,168016,-1198039,-2968,-195920,-1045377
2022/10/18 17:58:29.320.000,-127302,169236,-1195167,-3067,-194499,-1044389
2022/10/18 17:58:29.325.000,-128507,169726,-1193798,-5059,-194620,-1048102
2022/10/18 17:58:29.330.000,-129822,168768,-1193934,-5320,-196697,-1045295
2022/10/18 17:58:29.335.000,-129817,167926,-1196452,-4098,-196107,-1043020
2022/10/18 17:58:29.340.000,-129852,168390,-1197127,-4135,-194425,-1044847
2022/10/18 17:58:29.345.000,-129574,169406,-1192218,-5946,-194040,-1041781
2022/10/18 17:58:29.350.000,-129419,169520,-1189177,-5799,-195003,-1040725
2022/10/18 17:58:29.355.000,-129675,168215,-1191792,-4526,-196122,-1041361
2022/10/18 17:58:29.360.000,-129659,167067,-1193354,-6146,-196287,-1039757
2022/10/18 17:58:29.365.000,-130103,167128,-1190493,-6400,-196396,-1040940
2022/10/18 17:58:29.370.000,-130017,166965,-1189354,-4554,-196815,-1040879
2022/10/18 17:58:29.375.000,-129181,167200,-1191701,-3962,-197090,-1041635
2022/10/18 17:58:29.380.000,-128482,167132,-1192473,-4303,-197197,-1041295
2022/10/18 17:58:29.385.000,-129101,166428,-1190982,-6037,-197183,-1040465
2022/10/18 17:58:29.390.000,-129558,167208,-1190914,-4895,-196722,-1042938
2022/10/18 17:58:29.395.000,-128956,167439,-1190214,-3161,-197085,-1039869
2022/10/18 17:58:29.400.000,-128861,166522,-1190423,-3662,-196846,-1039672
2022/10/18 17:58:29.405.000,-128857,166963,-1192737,-4222,-196013,-1043861
2022/10/18 17:58:29.410.000,-130165,168254,-1192267,-6316,-196033,-1043015
2022/10/18 17:58:29.415.000,-130707,168922,-1191424,-5614,-194597,-1041009
2022/10/18 17:58:29.420.000,-129073,169353,-1191565,-3591,-193955,-1041884
2022/10/18 17:58:29.425.000,-128839,168705,-1191527,-4581,-195116,-1043305
2022/10/18 17:58:29.430.000,-129959,167317,-1192182,-5611,-196113,-1041813
2022/10/18 17:58:29.435.000,-130327,167914,-1192845,-5926,-195995,-1042360
2022/10/18 17:58:29.440.000,-130319,168754,-1189725,-6232,-195304,-1041670
2022/10/18 17:58:29.445.000,-129861,167626,-1191003,-5359,-196627,-1041336
2022/10/18 17:58:29.450.000,-128895,166619,-1196896,-3229,-196916,-1046349
2022/10/18 17:58:29.455.000,-127804,167861,-1194038,-3019,-195912,-1045155
2022/10/18 17:58:29.460.000,-127757,169345,-1192104,-3897,-195474,-1041714
2022/10/18 17:58:29.465.000,-130231,169275,-1194250,-4515,-194323,-1044395
2022/10/18 17:58:29.470.000,-128987,169803,-1194511,-4253,-194042,-1045322
2022/10/18 17:58:29.475.000,-125647,170109,-1194331,-1721,-193958,-1044239
2022/10/18 17:58:29.480.000,-126760,169742,-1195198,-1748,-193907,-1045998
2022/10/18 17:58:29.485.000,-128260,169977,-1196175,-4764,-193796,-1045076
2022/10/18 17:58:29.490.000,-129774,170573,-1194065,-5983,-193145,-1042629
2022/10/18 17:58:29.495.000,-130967,171316,-1194466,-5090,-193365,-1043294
2022/10/18 17:58:29.500.000,-129829,170768,-1194598,-5161,-193058,-1042811
2022/10/18 17:58:29.505.000,-128804,170448,-1193930,-5813,-193051,-1044026
2022/10/18 17:58:29.510.000,-130049,170592,-1196359,-4082,-194235,-1046250
2022/10/18 17:58:29.515.000,-130308,169530,-1196388,-4217,-194926,-1045884
2022/10/18 17:58:29.520.000,-128502,168180,-1194022,-5778,-195674,-1046795
2022/10/18 17:58:29.525.000,-128760,167437,-1194585,-4783,-196182,-1046802
2022/10/18 17:58:29.530.000,-128065,168138,-1197544,-3620,-195677,-1045865
2022/10/18 17:58:29.535.000,-126550,168914,-1194922,-1368,-195023,-1045417
2022/10/18 17:58:29.540.000,-126561,169092,-1192384,60,-194867,-1043760
2022/10/18 17:58:29.545.000,-125984,168116,-1193933,-1417,-195890,-1042710
2022/10/18 17:58:29.550.000,-126297,166479,-1193420,-2047,-196904,-1043239
2022/10/18 17:58:29.555.000,-126153,166903,-1193321,-1869,-196249,-1043645
2022/10/18 17:58:29.560.000,-125886,168042,-1192461,-1512,-195296,-1041820
2022/10/18 17:58:29.565.000,-126652,168245,-1191443,-907,-194877,-1041160
2022/10/18 17:58:29.570.000,-126586,168133,-1193073,-2203,-195412,-1041534
2022/10/18 17:58:29.575.000,-127288,167806,-1192403,-3550,-196383,-1040956
2022/10/18 17:58:29.580.000,-127344,167308,-1189102,-3647,-196271,-1039572
2022/10/18 17:58:29.585.000,-128137,167243,-1189324,-5163,-196256,-1038522
2022/10/18 17:58:29.590.000,-130515,168335,-1191761,-5217,-195508,-1042708
2022/10/18 17:58:29.595.000,-129451,170322,-1193271,-3361,-193683,-1043496
2022/10/18 17:58:29.600.000,-127286,170982,-1192946,-2479,-193831,-1041672
2022/10/18 17:58:29.605.000,-126366,169288,-1190929,-2471,-195216,-1043605
2022/10/18 17:58:29.610.000,-127013,167495,-1191105,-4260,-196040,-1042602
2022/10/18 17:58:29.615.000,-129496,168049,-1191169,-5225,-195566,-1042297
2022/10/18 17:58:29.620.000,-129892,169111,-1193934,-4369,-194908,-1043923
2022/10/18 17:58:29.625.000,-128353,168056,-1195484,-2799,-195745,-1045205
2022/10/18 17:58:29.630.000,-126650,167277,-1192598,-1757,-196014,-1043366
2022/10/18 17:58:29.635.000,-126627,167746,-1194590,-3152,-196408,-1042475
2022/10/18 17:58:29.640.000,-128794,168112,-1195971,-4191,-195978,-1046405
2022/10/18 17:58:29.645.000,-129552,169010,-1196919,-4302,-193997,-1044069
2022/10/18 17:58:29.650.000,-129276,169670,-1196672,-3249,-194387,-1043010
2022/10/18 17:58:29.655.000,-127666,168135,-1194173,-1885,-196218,-1046598
2022/10/18 17:58:29.660.000,-126316,166733,-1193131,-4058,-197283,-1043950
2022/10/18 17:58:29.665.000,-127944,167950,-1192224,-5697,-196219,-1042305
2022/10/18 17:58:29.670.000,-129649,168974,-1195072,-5298,-195191,-1043793
2022/10/18 17:58:29.675.000,-131049,168596,-1194012,-6061,-195162,-1044238
2022/10/18 17:58:29.680.000,-131059,169561,-1189892,-5086,-193812,-1042787
2022/10/18 17:58:29.685.000,-129051,171109,-1190829,-3052,-193149,-1042445
2022/10/18 17:58:29.690.000,-127545,170208,-1193456,-2951,-194243,-1046217
2022/10/18 17:58:29.695.000,-128117,167832,-1195059,-4486,-196209,-1044970
2022/10/18 17:58:29.700.000,-129793,167004,-1194428,-6043,-196098,-1042735
2022/10/18 17:58:29.705.000,-130989,169252,-1192352,-5944,-193946,-1044112
2022/10/18 17:58:29.710.000,-131306,171039,-1193551,-5394,-193579,-1043890
2022/10/18 17:58:29.715.000,-129666,169206,-1197568,-4950,-195679,-1044473
2022/10/18 17:58:29.720.000,-129320,166648,-1196244,-5487,-197544,-1044786
2022/10/18 17:58:29.725.000,-131044,166650,-1194092,-6536,-196626,-1044102
2022/10/18 17:58:29.730.000,-131634,169015,-1192644,-6454,-194584,-1041201
2022/10/18 17:58:29.735.000,-130540,169919,-1189926,-5651,-194224,-1040597
2022/10/18 17:58:29.740.000,-128287,167849,-1192899,-4133,-196102,-1045161
2022/10/18 17:58:29.745.000,-128264,165970,-1195585,-4823,-197679,-1044914
2022/10/18 17:58:29.750.000,-129841,166378,-1194224,-6471,-197185,-1041283
2022/10/18 17:58:29.755.000,-130612,167445,-1191322,-5522,-196076,-1041398
2022/10/18 17:58:29.760.000,-130681,167161,-1189057,-5082,-196287,-1041884
2022/10/18 17:58:29.765.000,-129651,167057,-1191924,-5755,-196812,-1040917
2022/10/18 17:58:29.770.000,-129425,167705,-1193879,-5647,-196121,-1042113
2022/10/18 17:58:29.775.000,-130037,167911,-1191422,-4271,-195451,-1041936
2022/10/18 17:58:29.780.000,-129288,168874,-1190255,-2949,-194892,-1040203
2022/10/18 17:58:29.785.000,-127708,169331,-1190506,-3645,-194786,-1042351
2022/10/18 17:58:29.790.000,-128776,168732,-1190124,-5877,-195367,-1043065
2022/10/18 17:58:29.795.000,-130723,168519,-1191927,-6678,-195068,-1041886
2022/10/18 17:58:29.800.000,-130327,168170,-1194177,-4441,-195434,-1043024
2022/10/18 17:58:29.805.000,-129821,167323,-1193219,-3947,-196754,-1042741
2022/10/18 17:58:29.810.000,-129243,166401,-1189935,-5715,-197032,-1041264
2022/10/18 17:58:29.815.000,-129169,167579,-1189779,-5688,-197117,-1042028
2022/10/18 17:58:29.820.000,-130061,168185,-1193350,-5144,-196589,-1044376
2022/10/18 17:58:29.825.000,-129965,166912,-1195072,-4631,-196150,-1044495
2022/10/18 17:58:29.830.000,-129177,167128,-1196586,-3159,-196391,-1043173
2022/10/18 17:58:29.835.000,-128736,167760,-1194137,-3271,-196801,-1043667
2022/10/18 17:58:29.840.000,-127751,167823,-1192537,-5385,-196784,-1043838
2022/10/18 17:58:29.845.000,-127932,167775,-1197520,-5217,-195643,-1045406
2022/10/18 17:58:29.850.000,-129390,167636,-1199277,-3784,-196111,-1046135
2022/10/18 17:58:29.855.000,-129004,167100,-1194887,-4059,-196015,-1042058
2022/10/18 17:58:29.860.000,-128746,168276,-1190088,-3488,-194674,-1042056
2022/10/18 17:58:29.865.000,-128061,169862,-1193968,-2401,-194691,-1045178
2022/10/18 17:58:29.870.000,-127853,168994,-1197269,-3526,-195165,-1045314
2022/10/18 17:58:29.875.000,-128942,168667,-1194701,-4446,-195608,-1044574
2022/10/18 17:58:29.880.000,-129373,168947,-1191636,-4275,-194509,-1042313
2022/10/18 17:58:29.885.000,-130493,169650,-1189460,-4909,-194182,-1042837
2022/10/18 17:58:29.890.000,-129894,169113,-1195323,-5367,-195297,-1045970
2022/10/18 17:58:29.895.000,-129037,167196,-1196152,-4808,-196279,-1045066
2022/10/18 17:58:29.900.000,-128875,167143,-1190228,-3865,-197133,-1042074
2022/10/18 17:58:29.905.000,-128945,167165,-1191942,-4596,-195970,-1042663
2022/10/18 17:58:29.910.000,-129803,168416,-1195304,-5167,-195323,-1044831
2022/10/18 17:58:29.915.000,-128163,168693,-1194640,-3273,-196083,-1042480
2022/10/18 17:58:29.920.000,-126600,166816,-1191890,-2208,-196689,-1042830
2022/10/18 17:58:29.925.000,-126229,168021,-1193331,-2802,-196408,-1046667
2022/10/18 17:58:29.930.000,-127051,169572,-1197563,-3770,-194479,-1046175
2022/10/18 17:58:29.935.000,-129010,169836,-1195730,-4016,-194042,-1045233
2022/10/18 17:58:29.940.000,-128395,169276,-1191952,-3071,-195466,-1043398
2022/10/18 17:58:29.945.000,-126940,168180,-1192166,-2469,-195841,-1042113
2022/10/18 17:58:29.950.000,-127880,169010,-1192450,-3561,-194356,-1043514
2022/10/18 17:58:29.955.000,-129400,169932,-1191893,-4765,-193842,-1041904
2022/10/18 17:58:29.960.000,-128588,169562,-1190444,-4144,-194792,-1039635
2022/10/18 17:58:29.965.000,-128085,168273,-1189493,-3429,-194853,-1041149
2022/10/18 17:58:29.970.000,-128305,167829,-1193552,-3721,-195318,-1042869
2022/10/18 17:58:29.975.000,-128042,168767,-1193063,-4175,-195216,-1040840
2022/10/18 17:58:29.980.000,-128264,168836,-1188905,-3526,-194617,-1039419
2022/10/18 17:58:29.985.000,-127494,168424,-1191780,-2767,-195110,-1040686
2022/10/18 17:58:29.990.000,-128197,167979,-1193868,-4120,-196300,-1040085
2022/10/18 17:58:29.995.000,-129586,167038,-1192594,-5603,-198100,-1039186
2022/10/18 17:58:30.000.000,-129775,165851,-1189463,-5505,-198559,-1041508
2022/10/18 17:58:30.005.000,-130380,165599,-1189289,-4428,-198208,-1043250
2022/10/18 17:58:30.010.000,-129131,166429,-1195020,-4048,-197402,-1042796
2022/10/18 17:58:30.015.000,-128977,166812,-1195168,-5416,-196778,-1045699
2022/10/18 17:58:30.020.000,-130518,167205,-1192977,-6141,-197514,-1045778
2022/10/18 17:58:30.025.000,-129327,167036,-1193921,-4857,-197517,-1041678
2022/10/18 17:58:30.030.000,-128171,166151,-1194292,-3087,-197183,-1043793
2022/10/18 17:58:30.035.000,-127820,166568,-1193323,-3271,-196816,-1043818
2022/10/18 17:58:30.040.000,-127415,167702,-1191321,-3874,-196298,-1041703
2022/10/18 17:58:30.045.000,-128518,168651,-1193335,-4006,-195210,-1044064
2022/10/18 17:58:30.050.000,-129292,168697,-1194247,-4892,-194084,-1042958
2022/10/18 17:58:30.055.000,-128405,168222,-1191368,-4059,-195191,-1041444
2022/10/18 17:58:30.060.000,-127907,167837,-1193105,-2092,-195926,-1043691
2022/10/18 17:58:30.065.000,-127462,168096,-1194714,-1945,-195245,-1044198
2022/10/18 17:58:30.070.000,-127109,169198,-1193578,-4567,-194886,-1043092
2022/10/18 17:58:30.075.000,-129972,168901,-1193552,-5522,-194773,-1044430
2022/10/18 17:58:30.080.000,-130446,168847,-1195469,-3958,-195577,-1045791
2022/10/18 17:58:30.085.000,-127732,168840,-1195727,-3427,-195886,-1045656
2022/10/18 17:58:30.090.000,-129146,168639,-1193599,-2940,-194950,-1045781
2022/10/18 17:58:30.095.000,-129624,168863,-1197876,-4467,-195419,-1046436
2022/10/18 17:58:30.100.000,-128827,167117,-1196149,-5883,-196781,-1045128
2022/10/18 17:58:30.105.000,-129527,167059,-1190380,-5313,-196801,-1042146
2022/10/18 17:58:30.110.000,-129759,168197,-1195597,-5871,-195914,-1044596
2022/10/18 17:58:30.115.000,-132197,168575,-1195599,-6594,-194861,-1046096
2022/10/18 17:58:30.120.000,-131124,169187,-1195096,-5413,-194698,-1042672
2022/10/18 17:58:30.125.000,-127315,168035,-1193783,-2851,-195667,-1043248
2022/10/18 17:58:30.130.000,-127484,167560,-1188436,-2787,-196091,-1044547
2022/10/18 17:58:30.135.000,-127791,167107,-1194691,-4612,-196609,-1043008
2022/10/18 17:58:30.140.000,-129217,166949,-1194416,-4553,-196267,-1042642
2022/10/18 17:58:30.145.000,-129447,169098,-1189444,-2538,-194854,-1043100
2022/10/18 17:58:30.150.000,-127062,168477,-1191437,-1790,-195525,-1042779
2022/10/18 17:58:30.155.000,-127233,167001,-1190637,-3327,-196560,-1041604
2022/10/18 17:58:30.160.000,-127290,167375,-1193058,-4121,-195849,-1041187
2022/10/18 17:58:30.165.000,-127491,168862,-1192279,-3703,-193764,-1042480
2022/10/18 17:58:30.170.000,-128798,170696,-1190824,-2637,-193781,-1041660
2022/10/18 17:58:30.175.000,-127793,168261,-1193139,-2197,-196400,-1039282
2022/10/18 17:58:30.180.000,-126831,166587,-1188637,-3388,-196905,-1040245
2022/10/18 17:58:30.185.000,-127878,168205,-1190864,-4487,-196778,-1042340
2022/10/18 17:58:30.190.000,-129266,167792,-1193655,-4854,-196325,-1041195
2022/10/18 17:58:30.195.000,-129540,167656,-1189367,-3912,-195732,-1040744
2022/10/18 17:58:30.200.000,-128081,167474,-1193028,-2209,-196761,-1042808
2022/10/18 17:58:30.205.000,-126987,166533,-1194328,-2091,-196747,-1043598
2022/10/18 17:58:30.210.000,-126208,167154,-1191840,-2736,-196546,-1043172
2022/10/18 17:58:30.215.000,-125933,167769,-1193040,-2701,-196295,-1042518
2022/10/18 17:58:30.220.000,-127138,169032,-1193175,-2917,-194346,-1042857
2022/10/18 17:58:30.225.000,-126881,171119,-1194151,-2895,-191951,-1043127
2022/10/18 17:58:30.230.000,-126644,171841,-1194170,-2683,-191868,-1042796
2022/10/18 17:58:30.235.000,-127668,170009,-1193958,-4378,-194853,-1043181
2022/10/18 17:58:30.240.000,-128333,167640,-1195292,-5166,-196105,-1044038
2022/10/18 17:58:30.245.000,-130076,168689,-1194203,-4720,-194386,-1044056
2022/10/18 17:58:30.250.000,-131117,170722,-1193535,-5871,-192975,-1042973
2022/10/18 17:58:30.255.000,-130659,170517,-1194415,-6004,-194232,-1043315
2022/10/18 17:58:30.260.000,-129602,168447,-1195797,-5016,-196608,-1046015
2022/10/18 17:58:30.265.000,-128086,167309,-1198041,-4189,-196771,-1048056
2022/10/18 17:58:30.270.000,-129537,168897,-1196006,-4881,-195808,-1045461
2022/10/18 17:58:30.275.000,-130734,169446,-1194016,-4980,-194832,-1045070
2022/10/18 17:58:30.280.000,-129636,168767,-1195971,-3705,-195539,-1046542
2022/10/18 17:58:30.285.000,-130162,169168,-1193328,-4693,-195702,-1044272
2022/10/18 17:58:30.290.000,-129598,168943,-1192414,-5188,-194618,-1043734
2022/10/18 17:58:30.295.000,-129951,168299,-1195051,-5479,-194934,-1043761
2022/10/18 17:58:30.300.000,-131372,169890,-1192091,-5297,-193387,-1042402
2022/10/18 17:58:30.305.000,-129504,171009,-1191199,-5505,-192905,-1040794
2022/10/18 17:58:30.310.000,-129652,169827,-1193167,-6671,-194206,-1044590
2022/10/18 17:58:30.315.000,-130565,169705,-1193421,-5447,-194618,-1046691
2022/10/18 17:58:30.320.000,-128139,169311,-1194215,-3870,-195176,-1041622
2022/10/18 17:58:30.325.000,-127573,168737,-1191044,-2690,-195046,-1043579
2022/10/18 17:58:30.330.000,-128317,168878,-1190505,-4283,-195608,-1044999
2022/10/18 17:58:30.335.000,-128673,167965,-1192885,-5906,-195889,-1039728
2022/10/18 17:58:30.340.000,-130493,167927,-1189467,-5308,-195439,-1038255
2022/10/18 17:58:30.345.000,-130809,168478,-1188930,-4492,-194482,-1040442
2022/10/18 17:58:30.350.000,-129593,169207,-1190112,-3511,-193972,-1040157
2022/10/18 17:58:30.355.000,-128553,168832,-1191481,-4649,-195489,-1038992
2022/10/18 17:58:30.360.000,-129374,167317,-1191627,-6102,-196176,-1039467
2022/10/18 17:58:30.365.000,-131257,167684,-1188711,-7695,-196177,-1039836
2022/10/18 17:58:30.370.000,-131101,167378,-1190797,-6918,-196434,-1041732
2022/10/18 17:58:30.375.000,-130941,166687,-1192240,-4137,-196338,-1041044
2022/10/18 17:58:30.380.000,-129045,167053,-1191824,-4023,-196310,-1039842
2022/10/18 17:58:30.385.000,-127873,167086,-1189960,-4376,-196981,-1042379
2022/10/18 17:58:30.390.000,-129263,166287,-1191126,-4120,-197667,-1043406
2022/10/18 17:58:30.395.000,-127997,165511,-1196843,-3215,-197641,-1042718
2022/10/18 17:58:30.400.000,-127372,166675,-1192496,-2929,-197135,-1041195
2022/10/18 17:58:30.405.000,-128580,167294,-1188595,-3558,-196381,-1040594
2022/10/18 17:58:30.410.000,-128653,167088,-1193292,-3717,-197199,-1043327
2022/10/18 17:58:30.415.000,-127484,166245,-1194610,-3218,-198763,-1043541
2022/10/18 17:58:30.420.000,-127699,164147,-1191994,-3123,-199284,-1040612
2022/10/18 17:58:30.425.000,-129793,165099,-1193219,-4781,-198236,-1044562
2022/10/18 17:58:30.430.000,-130617,167715,-1194654,-6033,-195997,-1046665
2022/10/18 17:58:30.435.000,-130516,168216,-1192429,-5305,-195833,-1042051
2022/10/18 17:58:30.440.000,-129513,166692,-1196014,-4027,-197849,-1044674
2022/10/18 17:58:30.445.000,-129672,165597,-1195655,-5838,-198447,-1047795
2022/10/18 17:58:30.450.000,-130453,168108,-1193096,-6853,-196341,-1046659
2022/10/18 17:58:30.455.000,-129748,170260,-1197208,-3558,-193702,-1046893
2022/10/18 17:58:30.460.000,-128876,169550,-1196221,-3009,-193835,-1047347
2022/10/18 17:58:30.465.000,-127195,168436,-1195321,-4541,-196322,-1046655
2022/10/18 17:58:30.470.000,-127638,167749,-1195427,-5090,-196511,-1045237
2022/10/18 17:58:30.475.000,-129000,169038,-1194831,-4629,-194224,-1045649
2022/10/18 17:58:30.480.000,-127992,169878,-1196029,-3022,-193990,-1044538
2022/10/18 17:58:30.485.000,-127153,168243,-1196077,-2980,-195899,-1044030
2022/10/18 17:58:30.490.000,-127526,167692,-1194482,-3948,-196485,-1044732
2022/10/18 17:58:30.495.000,-127564,168714,-1193011,-4226,-195114,-1043648
2022/10/18 17:58:30.500.000,-127849,170039,-1194944,-3009,-193617,-1043739
2022/10/18 17:58:30.505.000,-128441,169847,-1194926,-2392,-193788,-1042235
2022/10/18 17:58:30.510.000,-126679,167705,-1193279,-2521,-196210,-1042004
2022/10/18 17:58:30.515.000,-126751,167724,-1192868,-2413,-197197,-1043369
2022/10/18 17:58:30.520.000,-127977,168696,-1192591,-3630,-195434,-1041406
2022/10/18 17:58:30.525.000,-127168,168662,-1193093,-2396,-194472,-1041655
2022/10/18 17:58:30.530.000,-127754,168763,-1193166,-1028,-194915,-1043034
2022/10/18 17:58:30.535.000,-127541,168629,-1192330,-3658,-195589,-1041095
2022/10/18 17:58:30.540.000,-127268,169144,-1191154,-5355,-195262,-1040372
2022/10/18 17:58:30.545.000,-128777,168839,-1191943,-4401,-194788,-1042119
2022/10/18 17:58:30.550.000,-128873,168380,-1192899,-2745,-195316,-1043841
2022/10/18 17:58:30.555.000,-127330,168639,-1190610,-2633,-195345,-1043254
2022/10/18 17:58:30.560.000,-127111,168519,-1189763,-3466,-194807,-1042538
2022/10/18 17:58:30.565.000,-129018,169223,-1191940,-4166,-194069,-1043721
2022/10/18 17:58:30.570.000,-128583,169682,-1191790,-3619,-193772,-1043267
2022/10/18 17:58:30.575.000,-126203,169692,-1191835,-625,-194571,-1043039
2022/10/18 17:58:30.580.000,-125883,168856,-1192166,-382,-194815,-1042586
2022/10/18 17:58:30.585.000,-125899,168357,-1191871,-2035,-194302,-1041155
2022/10/18 17:58:30.590.000,-126177,170141,-1192698,-2168,-193683,-1042033
2022/10/18 17:58:30.595.000,-127059,170521,-1191808,-2862,-193739,-1042033
2022/10/18 17:58:30.600.000,-127018,168550,-1192097,-3446,-195389,-1041132
2022/10/18 17:58:30.605.000,-127849,167663,-1192324,-4189,-196187,-1041229
2022/10/18 17:58:30.610.000,-129358,169144,-1191925,-5501,-194942,-1042263
2022/10/18 17:58:30.615.000,-129892,170311,-1193111,-5090,-194368,-1043691
2022/10/18 17:58:30.620.000,-129826,168708,-1193525,-4151,-195444,-1042559
2022/10/18 17:58:30.625.000,-130172,167321,-1192340,-5674,-196169,-1042663
2022/10/18 17:58:30.630.000,-130927,167938,-1191127,-6525,-196786,-1044314
2022/10/18 17:58:30.635.000,-130346,167779,-1194351,-5493,-197205,-1043874
2022/10/18 17:58:30.640.000,-129367,167182,-1196999,-4197,-196383,-1044675
2022/10/18 17:58:30.645.000,-128263,167304,-1195433,-3048,-196294,-1044538
2022/10/18 17:58:30.650.000,-127121,167269,-1193539,-3375,-196500,-1043193
2022/10/18 17:58:30.655.000,-127903,166927,-1195412,-3854,-196604,-1045279
2022/10/18 17:58:30.660.000,-129597,166846,-1197358,-4575,-196865,-1045458
2022/10/18 17:58:30.665.000,-129023,168021,-1192901,-3364,-195482,-1042101
2022/10/18 17:58:30.670.000,-126065,168812,-1192758,-421,-194358,-1043456
2022/10/18 17:58:30.675.000,-126304,167853,-1196405,-1306,-195415,-1045278
2022/10/18 17:58:30.680.000,-128968,167092,-1195325,-5925,-196763,-1042038
2022/10/18 17:58:30.685.000,-130793,167316,-1192747,-7973,-196651,-1041853
2022/10/18 17:58:30.690.000,-131569,168170,-1190695,-4120,-195820,-1044071
2022/10/18 17:58:30.695.000,-128611,168486,-1193312,-1718,-196105,-1043917
2022/10/18 17:58:30.700.000,-127495,167030,-1194980,-3593,-196847,-1043884
2022/10/18 17:58:30.705.000,-130148,166737,-1192326,-5838,-197313,-1045059
2022/10/18 17:58:30.710.000,-130991,167926,-1192824,-7161,-197303,-1045313
2022/10/18 17:58:30.715.000,-131685,167424,-1192160,-6596,-196557,-1043335
2022/10/18 17:58:30.720.000,-131706,167098,-1193174,-4789,-196188,-1043058
2022/10/18 17:58:30.725.000,-130393,167989,-1195056,-4311,-195620,-1044235
2022/10/18 17:58:30.730.000,-129150,168704,-1190867,-5665,-195035,-1042634
2022/10/18 17:58:30.735.000,-127776,168228,-1192028,-5229,-195648,-1041502
2022/10/18 17:58:30.740.000,-129259,167213,-1194397,-5174,-196207,-1042883
2022/10/18 17:58:30.745.000,-131041,167614,-1192307,-6733,-196029,-1041882
2022/10/18 17:58:30.750.000,-129890,168404,-1192793,-5487,-195477,-1042190
2022/10/18 17:58:30.755.000,-128761,168871,-1193219,-3137,-194854,-1046371
2022/10/18 17:58:30.760.000,-127435,167972,-1194628,-2772,-195385,-1043868
2022/10/18 17:58:30.765.000,-127893,167098,-1192147,-5111,-196375,-1040729
2022/10/18 17:58:30.770.000,-130233,168034,-1187654,-6485,-196025,-1042545
2022/10/18 17:58:30.775.000,-129093,167972,-1191245,-4085,-196103,-1041149
2022/10/18 17:58:30.780.000,-127662,166999,-1195954,-2281,-196739,-1043167
2022/10/18 17:58:30.785.000,-129737,166815,-1194458,-4483,-196526,-1043356
2022/10/18 17:58:30.790.000,-130701,168404,-1190289,-6876,-196519,-1040274
2022/10/18 17:58:30.795.000,-129633,169082,-1192548,-5024,-196412,-1045234
